// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadResult  15: 512 op, 633725300.00 ns, 1.2377 ms/op
WorkloadResult  16: 512 op, 718041900.00 ns, 1.4024 ms/op
WorkloadResult  17: 512 op, 716884300.00 ns, 1.4002 ms/op
WorkloadResult  18: 512 op, 697411400.00 ns, 1.3621 ms/op
WorkloadResult  19: 512 op, 695895200.00 ns, 1.3592 ms/op
WorkloadResult  20: 512 op, 683693600.00 ns, 1.3353 ms/op
WorkloadResult  21: 512 op, 645525500.00 ns, 1.2608 ms/op
WorkloadResult  22: 512 op, 641354200.00 ns, 1.2526 ms/op
WorkloadResult  23: 512 op, 643188400.00 ns, 1.2562 ms/op
WorkloadResult  24: 512 op, 652617400.00 ns, 1.2746 ms/op
WorkloadResult  25: 512 op, 684285500.00 ns, 1.3365 ms/op
WorkloadResult  26: 512 op, 688255100.00 ns, 1.3442 ms/op
WorkloadResult  27: 512 op, 737046600.00 ns, 1.4395 ms/op
WorkloadResult  28: 512 op, 721619900.00 ns, 1.4094 ms/op
WorkloadResult  29: 512 op, 641598100.00 ns, 1.2531 ms/op
WorkloadResult  30: 512 op, 628848700.00 ns, 1.2282 ms/op
WorkloadResult  31: 512 op, 620711300.00 ns, 1.2123 ms/op
WorkloadResult  32: 512 op, 615801700.00 ns, 1.2027 ms/op
WorkloadResult  33: 512 op, 667938200.00 ns, 1.3046 ms/op
WorkloadResult  34: 512 op, 630481600.00 ns, 1.2314 ms/op
WorkloadResult  35: 512 op, 632162200.00 ns, 1.2347 ms/op
WorkloadResult  36: 512 op, 636257600.00 ns, 1.2427 ms/op
WorkloadResult  37: 512 op, 711193800.00 ns, 1.3891 ms/op
WorkloadResult  38: 512 op, 716202300.00 ns, 1.3988 ms/op
WorkloadResult  39: 512 op, 692475300.00 ns, 1.3525 ms/op
WorkloadResult  40: 512 op, 654516800.00 ns, 1.2784 ms/op
WorkloadResult  41: 512 op, 641573100.00 ns, 1.2531 ms/op
WorkloadResult  42: 512 op, 654868100.00 ns, 1.2790 ms/op
WorkloadResult  43: 512 op, 634860400.00 ns, 1.2400 ms/op
WorkloadResult  44: 512 op, 641993500.00 ns, 1.2539 ms/op
WorkloadResult  45: 512 op, 636159800.00 ns, 1.2425 ms/op
WorkloadResult  46: 512 op, 629585700.00 ns, 1.2297 ms/op
WorkloadResult  47: 512 op, 682518700.00 ns, 1.3330 ms/op
WorkloadResult  48: 512 op, 739178900.00 ns, 1.4437 ms/op
WorkloadResult  49: 512 op, 711596100.00 ns, 1.3898 ms/op
WorkloadResult  50: 512 op, 685382000.00 ns, 1.3386 ms/op
WorkloadResult  51: 512 op, 663480600.00 ns, 1.2959 ms/op
WorkloadResult  52: 512 op, 644343800.00 ns, 1.2585 ms/op
WorkloadResult  53: 512 op, 643103600.00 ns, 1.2561 ms/op
WorkloadResult  54: 512 op, 634618400.00 ns, 1.2395 ms/op
WorkloadResult  55: 512 op, 631642000.00 ns, 1.2337 ms/op
WorkloadResult  56: 512 op, 631141000.00 ns, 1.2327 ms/op
WorkloadResult  57: 512 op, 637608500.00 ns, 1.2453 ms/op
WorkloadResult  58: 512 op, 714601100.00 ns, 1.3957 ms/op
WorkloadResult  59: 512 op, 711216200.00 ns, 1.3891 ms/op
WorkloadResult  60: 512 op, 692469300.00 ns, 1.3525 ms/op
WorkloadResult  61: 512 op, 632115100.00 ns, 1.2346 ms/op
WorkloadResult  62: 512 op, 657891500.00 ns, 1.2849 ms/op
WorkloadResult  63: 512 op, 636986700.00 ns, 1.2441 ms/op
WorkloadResult  64: 512 op, 640390700.00 ns, 1.2508 ms/op
WorkloadResult  65: 512 op, 634784300.00 ns, 1.2398 ms/op
WorkloadResult  66: 512 op, 622802900.00 ns, 1.2164 ms/op
WorkloadResult  67: 512 op, 693265900.00 ns, 1.3540 ms/op
WorkloadResult  68: 512 op, 718082900.00 ns, 1.4025 ms/op
WorkloadResult  69: 512 op, 722462700.00 ns, 1.4111 ms/op
WorkloadResult  70: 512 op, 693032500.00 ns, 1.3536 ms/op
WorkloadResult  71: 512 op, 650000700.00 ns, 1.2695 ms/op
WorkloadResult  72: 512 op, 625840900.00 ns, 1.2223 ms/op
WorkloadResult  73: 512 op, 678298200.00 ns, 1.3248 ms/op
WorkloadResult  74: 512 op, 669696200.00 ns, 1.3080 ms/op
WorkloadResult  75: 512 op, 644458900.00 ns, 1.2587 ms/op
WorkloadResult  76: 512 op, 723999300.00 ns, 1.4141 ms/op
WorkloadResult  77: 512 op, 722799600.00 ns, 1.4117 ms/op
WorkloadResult  78: 512 op, 751150800.00 ns, 1.4671 ms/op
WorkloadResult  79: 512 op, 677590700.00 ns, 1.3234 ms/op
WorkloadResult  80: 512 op, 684387900.00 ns, 1.3367 ms/op
WorkloadResult  81: 512 op, 638551400.00 ns, 1.2472 ms/op
WorkloadResult  82: 512 op, 648100800.00 ns, 1.2658 ms/op
// GC:  215 3 0 1804054720 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 6316 has exited with code 0.

Mean = 1.302 ms, StdErr = 0.008 ms (0.58%), N = 82, StdDev = 0.069 ms
Min = 1.203 ms, Q1 = 1.244 ms, Median = 1.276 ms, Q3 = 1.353 ms, Max = 1.467 ms
IQR = 0.109 ms, LowerFence = 1.081 ms, UpperFence = 1.517 ms
ConfidenceInterval = [1.277 ms; 1.328 ms] (CI 99.9%), Margin = 0.026 ms (1.99% of Mean)
Skewness = 0.56, Kurtosis = 2.02, MValue = 2.89

// ** Remained 4 (50,0 %) benchmark(s) to run. Estimated finish 2026-04-02 15:16 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1156 1200 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportClassic_WithSplit(NumberOfLines: 100000)" --job Default --benchmarkId 4 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 305400.00 ns, 305.4000 us/op
WorkloadJitting  1: 1 op, 59616800.00 ns, 59.6168 ms/op

WorkloadPilot    1: 2 op, 85787300.00 ns, 42.8937 ms/op
WorkloadPilot    2: 3 op, 135441700.00 ns, 45.1472 ms/op
WorkloadPilot    3: 4 op, 180600400.00 ns, 45.1501 ms/op
WorkloadPilot    4: 5 op, 136131100.00 ns, 27.2262 ms/op
WorkloadPilot    5: 6 op, 129410700.00 ns, 21.5685 ms/op
WorkloadPilot    6: 7 op, 154079900.00 ns, 22.0114 ms/op
WorkloadPilot    7: 8 op, 180661700.00 ns, 22.5827 ms/op
WorkloadPilot    8: 9 op, 227572900.00 ns, 25.2859 ms/op
WorkloadPilot    9: 10 op, 280682100.00 ns, 28.0682 ms/op
WorkloadPilot   10: 11 op, 299465400.00 ns, 27.2241 ms/op
WorkloadPilot   11: 12 op, 305548500.00 ns, 25.4624 ms/op
WorkloadPilot   12: 13 op, 353467800.00 ns, 27.1898 ms/op
WorkloadPilot   13: 14 op, 408109800.00 ns, 29.1507 ms/op
WorkloadPilot   14: 15 op, 449313400.00 ns, 29.9542 ms/op
WorkloadPilot   15: 16 op, 336343600.00 ns, 21.0215 ms/op
WorkloadPilot   16: 32 op, 625648300.00 ns, 19.5515 ms/op

OverheadWarmup   1: 32 op, 1700.00 ns, 53.1250 ns/op
OverheadWarmup   2: 32 op, 700.00 ns, 21.8750 ns/op
OverheadWarmup   3: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   4: 32 op, 300.00 ns, 9.3750 ns/op
OverheadWarmup   5: 32 op, 300.00 ns, 9.3750 ns/op
OverheadWarmup   6: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   7: 32 op, 300.00 ns, 9.3750 ns/op
OverheadWarmup   8: 32 op, 300.00 ns, 9.3750 ns/op

// BeforeActualRun
WorkloadActual   1: 32 op, 573602400.00 ns, 17.9251 ms/op
WorkloadActual   2: 32 op, 597024000.00 ns, 18.6570 ms/op
WorkloadActual   3: 32 op, 555719500.00 ns, 17.3662 ms/op
WorkloadActual   4: 32 op, 565560500.00 ns, 17.6738 ms/op
WorkloadActual   5: 32 op, 571769800.00 ns, 17.8678 ms/op
WorkloadActual   6: 32 op, 563495700.00 ns, 17.6092 ms/op
WorkloadActual   7: 32 op, 590635700.00 ns, 18.4574 ms/op
WorkloadActual   8: 32 op, 571753500.00 ns, 17.8673 ms/op
WorkloadActual   9: 32 op, 629249700.00 ns, 19.6641 ms/op
WorkloadActual  10: 32 op, 639714800.00 ns, 19.9911 ms/op
WorkloadActual  11: 32 op, 602372400.00 ns, 18.8241 ms/op
WorkloadActual  12: 32 op, 585434900.00 ns, 18.2948 ms/op
WorkloadActual  13: 32 op, 567085500.00 ns, 17.7214 ms/op
WorkloadActual  14: 32 op, 572344700.00 ns, 17.8858 ms/op
WorkloadActual  15: 32 op, 586204500.00 ns, 18.3189 ms/op
WorkloadActual  16: 32 op, 565841100.00 ns, 17.6825 ms/op
WorkloadActual  17: 32 op, 576804100.00 ns, 18.0251 ms/op
WorkloadActual  18: 32 op, 565638900.00 ns, 17.6762 ms/op
WorkloadActual  19: 32 op, 568694600.00 ns, 17.7717 ms/op
WorkloadActual  20: 32 op, 561860100.00 ns, 17.5581 ms/op
WorkloadActual  21: 32 op, 595392600.00 ns, 18.6060 ms/op
WorkloadActual  22: 32 op, 609450200.00 ns, 19.0453 ms/op
WorkloadActual  23: 32 op, 596759400.00 ns, 18.6487 ms/op
WorkloadActual  24: 32 op, 555734900.00 ns, 17.3667 ms/op
WorkloadActual  25: 32 op, 584089200.00 ns, 18.2528 ms/op
WorkloadActual  26: 32 op, 537565100.00 ns, 16.7989 ms/op
WorkloadActual  27: 32 op, 523031700.00 ns, 16.3447 ms/op
WorkloadActual  28: 32 op, 517535000.00 ns, 16.1730 ms/op
WorkloadActual  29: 32 op, 561530600.00 ns, 17.5478 ms/op
WorkloadActual  30: 32 op, 533798700.00 ns, 16.6812 ms/op
WorkloadActual  31: 32 op, 559808100.00 ns, 17.4940 ms/op
WorkloadActual  32: 32 op, 544993800.00 ns, 17.0311 ms/op
WorkloadActual  33: 32 op, 627965800.00 ns, 19.6239 ms/op
WorkloadActual  34: 32 op, 619903800.00 ns, 19.3720 ms/op
WorkloadActual  35: 32 op, 606594400.00 ns, 18.9561 ms/op
WorkloadActual  36: 32 op, 579456900.00 ns, 18.1080 ms/op
WorkloadActual  37: 32 op, 518607600.00 ns, 16.2065 ms/op
WorkloadActual  38: 32 op, 525139800.00 ns, 16.4106 ms/op
WorkloadActual  39: 32 op, 535717600.00 ns, 16.7412 ms/op
WorkloadActual  40: 32 op, 528410000.00 ns, 16.5128 ms/op
WorkloadActual  41: 32 op, 531819700.00 ns, 16.6194 ms/op
WorkloadActual  42: 32 op, 534438700.00 ns, 16.7012 ms/op
WorkloadActual  43: 32 op, 528276500.00 ns, 16.5086 ms/op
WorkloadActual  44: 32 op, 556625800.00 ns, 17.3946 ms/op
WorkloadActual  45: 32 op, 551557700.00 ns, 17.2362 ms/op
WorkloadActual  46: 32 op, 595991300.00 ns, 18.6247 ms/op
WorkloadActual  47: 32 op, 605530300.00 ns, 18.9228 ms/op
WorkloadActual  48: 32 op, 596394600.00 ns, 18.6373 ms/op
WorkloadActual  49: 32 op, 522867700.00 ns, 16.3396 ms/op
WorkloadActual  50: 32 op, 531252000.00 ns, 16.6016 ms/op
WorkloadActual  51: 32 op, 524558100.00 ns, 16.3924 ms/op
WorkloadActual  52: 32 op, 525180100.00 ns, 16.4119 ms/op
WorkloadActual  53: 32 op, 525119400.00 ns, 16.4100 ms/op
WorkloadActual  54: 32 op, 528433700.00 ns, 16.5136 ms/op
WorkloadActual  55: 32 op, 531531200.00 ns, 16.6104 ms/op
WorkloadActual  56: 32 op, 543334100.00 ns, 16.9792 ms/op
WorkloadActual  57: 32 op, 529122200.00 ns, 16.5351 ms/op
WorkloadActual  58: 32 op, 604257600.00 ns, 18.8831 ms/op
WorkloadActual  59: 32 op, 621809300.00 ns, 19.4315 ms/op
WorkloadActual  60: 32 op, 588299800.00 ns, 18.3844 ms/op
WorkloadActual  61: 32 op, 565736800.00 ns, 17.6793 ms/op
WorkloadActual  62: 32 op, 530986900.00 ns, 16.5933 ms/op
WorkloadActual  63: 32 op, 520754800.00 ns, 16.2736 ms/op
WorkloadActual  64: 32 op, 521443800.00 ns, 16.2951 ms/op
WorkloadActual  65: 32 op, 521406500.00 ns, 16.2940 ms/op
WorkloadActual  66: 32 op, 531318600.00 ns, 16.6037 ms/op
WorkloadActual  67: 32 op, 522548500.00 ns, 16.3296 ms/op
WorkloadActual  68: 32 op, 553958400.00 ns, 17.3112 ms/op
WorkloadActual  69: 32 op, 520797800.00 ns, 16.2749 ms/op
WorkloadActual  70: 32 op, 540462300.00 ns, 16.8894 ms/op
WorkloadActual  71: 32 op, 589709900.00 ns, 18.4284 ms/op
WorkloadActual  72: 32 op, 608928800.00 ns, 19.0290 ms/op
WorkloadActual  73: 32 op, 605400600.00 ns, 18.9188 ms/op
WorkloadActual  74: 32 op, 543519000.00 ns, 16.9850 ms/op
WorkloadActual  75: 32 op, 535019100.00 ns, 16.7193 ms/op
WorkloadActual  76: 32 op, 535175300.00 ns, 16.7242 ms/op
WorkloadActual  77: 32 op, 534885600.00 ns, 16.7152 ms/op
WorkloadActual  78: 32 op, 565803400.00 ns, 17.6814 ms/op
WorkloadActual  79: 32 op, 543019600.00 ns, 16.9694 ms/op
WorkloadActual  80: 32 op, 522933000.00 ns, 16.3417 ms/op
WorkloadActual  81: 32 op, 523207200.00 ns, 16.3502 ms/op
WorkloadActual  82: 32 op, 534589300.00 ns, 16.7059 ms/op
WorkloadActual  83: 32 op, 577622700.00 ns, 18.0507 ms/op
WorkloadActual  84: 32 op, 604073200.00 ns, 18.8773 ms/op
WorkloadActual  85: 32 op, 620495400.00 ns, 19.3905 ms/op
WorkloadActual  86: 32 op, 571564700.00 ns, 17.8614 ms/op
WorkloadActual  87: 32 op, 529195400.00 ns, 16.5374 ms/op
WorkloadActual  88: 32 op, 545741600.00 ns, 17.0544 ms/op
WorkloadActual  89: 32 op, 535619300.00 ns, 16.7381 ms/op
WorkloadActual  90: 32 op, 518855300.00 ns, 16.2142 ms/op
WorkloadActual  91: 32 op, 521851200.00 ns, 16.3079 ms/op
WorkloadActual  92: 32 op, 523848500.00 ns, 16.3703 ms/op
WorkloadActual  93: 32 op, 523394200.00 ns, 16.3561 ms/op
WorkloadActual  94: 32 op, 527327000.00 ns, 16.4790 ms/op
WorkloadActual  95: 32 op, 544222400.00 ns, 17.0070 ms/op
WorkloadActual  96: 32 op, 685561600.00 ns, 21.4238 ms/op
WorkloadActual  97: 32 op, 646165700.00 ns, 20.1927 ms/op
WorkloadActual  98: 32 op, 600162300.00 ns, 18.7551 ms/op
WorkloadActual  99: 32 op, 564504200.00 ns, 17.6408 ms/op
WorkloadActual  100: 32 op, 530412700.00 ns, 16.5754 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 573602400.00 ns, 17.9251 ms/op
WorkloadResult   2: 32 op, 597024000.00 ns, 18.6570 ms/op
WorkloadResult   3: 32 op, 555719500.00 ns, 17.3662 ms/op
WorkloadResult   4: 32 op, 565560500.00 ns, 17.6738 ms/op
WorkloadResult   5: 32 op, 571769800.00 ns, 17.8678 ms/op
WorkloadResult   6: 32 op, 563495700.00 ns, 17.6092 ms/op
WorkloadResult   7: 32 op, 590635700.00 ns, 18.4574 ms/op
WorkloadResult   8: 32 op, 571753500.00 ns, 17.8673 ms/op
WorkloadResult   9: 32 op, 629249700.00 ns, 19.6641 ms/op
WorkloadResult  10: 32 op, 639714800.00 ns, 19.9911 ms/op
WorkloadResult  11: 32 op, 602372400.00 ns, 18.8241 ms/op
WorkloadResult  12: 32 op, 585434900.00 ns, 18.2948 ms/op
WorkloadResult  13: 32 op, 567085500.00 ns, 17.7214 ms/op
WorkloadResult  14: 32 op, 572344700.00 ns, 17.8858 ms/op
WorkloadResult  15: 32 op, 586204500.00 ns, 18.3189 ms/op
WorkloadResult  16: 32 op, 565841100.00 ns, 17.6825 ms/op
WorkloadResult  17: 32 op, 576804100.00 ns, 18.0251 ms/op
WorkloadResult  18: 32 op, 565638900.00 ns, 17.6762 ms/op
WorkloadResult  19: 32 op, 568694600.00 ns, 17.7717 ms/op
WorkloadResult  20: 32 op, 561860100.00 ns, 17.5581 ms/op
WorkloadResult  21: 32 op, 595392600.00 ns, 18.6060 ms/op
WorkloadResult  22: 32 op, 609450200.00 ns, 19.0453 ms/op
WorkloadResult  23: 32 op, 596759400.00 ns, 18.6487 ms/op
WorkloadResult  24: 32 op, 555734900.00 ns, 17.3667 ms/op
WorkloadResult  25: 32 op, 584089200.00 ns, 18.2528 ms/op
WorkloadResult  26: 32 op, 537565100.00 ns, 16.7989 ms/op
WorkloadResult  27: 32 op, 523031700.00 ns, 16.3447 ms/op
WorkloadResult  28: 32 op, 517535000.00 ns, 16.1730 ms/op
WorkloadResult  29: 32 op, 561530600.00 ns, 17.5478 ms/op
WorkloadResult  30: 32 op, 533798700.00 ns, 16.6812 ms/op
WorkloadResult  31: 32 op, 559808100.00 ns, 17.4940 ms/op
WorkloadResult  32: 32 op, 544993800.00 ns, 17.0311 ms/op
WorkloadResult  33: 32 op, 627965800.00 ns, 19.6239 ms/op
WorkloadResult  34: 32 op, 619903800.00 ns, 19.3720 ms/op
WorkloadResult  35: 32 op, 606594400.00 ns, 18.9561 ms/op
WorkloadResult  36: 32 op, 579456900.00 ns, 18.1080 ms/op
WorkloadResult  37: 32 op, 518607600.00 ns, 16.2065 ms/op
WorkloadResult  38: 32 op, 525139800.00 ns, 16.4106 ms/op
WorkloadResult  39: 32 op, 535717600.00 ns, 16.7412 ms/op
WorkloadResult  40: 32 op, 528410000.00 ns, 16.5128 ms/op
WorkloadResult  41: 32 op, 531819700.00 ns, 16.6194 ms/op
WorkloadResult  42: 32 op, 534438700.00 ns, 16.7012 ms/op
WorkloadResult  43: 32 op, 528276500.00 ns, 16.5086 ms/op
WorkloadResult  44: 32 op, 556625800.00 ns, 17.3946 ms/op
WorkloadResult  45: 32 op, 551557700.00 ns, 17.2362 ms/op
WorkloadResult  46: 32 op, 595991300.00 ns, 18.6247 ms/op
WorkloadResult  47: 32 op, 605530300.00 ns, 18.9228 ms/op
WorkloadResult  48: 32 op, 596394600.00 ns, 18.6373 ms/op
WorkloadResult  49: 32 op, 522867700.00 ns, 16.3396 ms/op
WorkloadResult  50: 32 op, 531252000.00 ns, 16.6016 ms/op
WorkloadResult  51: 32 op, 524558100.00 ns, 16.3924 ms/op
WorkloadResult  52: 32 op, 525180100.00 ns, 16.4119 ms/op
WorkloadResult  53: 32 op, 525119400.00 ns, 16.4100 ms/op
WorkloadResult  54: 32 op, 528433700.00 ns, 16.5136 ms/op
WorkloadResult  55: 32 op, 531531200.00 ns, 16.6104 ms/op
WorkloadResult  56: 32 op, 543334100.00 ns, 16.9792 ms/op
WorkloadResult  57: 32 op, 529122200.00 ns, 16.5351 ms/op
WorkloadResult  58: 32 op, 604257600.00 ns, 18.8831 ms/op
WorkloadResult  59: 32 op, 621809300.00 ns, 19.4315 ms/op
WorkloadResult  60: 32 op, 588299800.00 ns, 18.3844 ms/op
WorkloadResult  61: 32 op, 565736800.00 ns, 17.6793 ms/op
WorkloadResult  62: 32 op, 530986900.00 ns, 16.5933 ms/op
WorkloadResult  63: 32 op, 520754800.00 ns, 16.2736 ms/op
WorkloadResult  64: 32 op, 521443800.00 ns, 16.2951 ms/op
WorkloadResult  65: 32 op, 521406500.00 ns, 16.2940 ms/op
WorkloadResult  66: 32 op, 531318600.00 ns, 16.6037 ms/op
WorkloadResult  67: 32 op, 522548500.00 ns, 16.3296 ms/op
WorkloadResult  68: 32 op, 553958400.00 ns, 17.3112 ms/op
WorkloadResult  69: 32 op, 520797800.00 ns, 16.2749 ms/op
WorkloadResult  70: 32 op, 540462300.00 ns, 16.8894 ms/op
WorkloadResult  71: 32 op, 589709900.00 ns, 18.4284 ms/op
WorkloadResult  72: 32 op, 608928800.00 ns, 19.0290 ms/op
WorkloadResult  73: 32 op, 605400600.00 ns, 18.9188 ms/op
WorkloadResult  74: 32 op, 543519000.00 ns, 16.9850 ms/op
WorkloadResult  75: 32 op, 535019100.00 ns, 16.7193 ms/op
WorkloadResult  76: 32 op, 535175300.00 ns, 16.7242 ms/op
WorkloadResult  77: 32 op, 534885600.00 ns, 16.7152 ms/op
WorkloadResult  78: 32 op, 565803400.00 ns, 17.6814 ms/op
WorkloadResult  79: 32 op, 543019600.00 ns, 16.9694 ms/op
WorkloadResult  80: 32 op, 522933000.00 ns, 16.3417 ms/op
WorkloadResult  81: 32 op, 523207200.00 ns, 16.3502 ms/op
WorkloadResult  82: 32 op, 534589300.00 ns, 16.7059 ms/op
WorkloadResult  83: 32 op, 577622700.00 ns, 18.0507 ms/op
WorkloadResult  84: 32 op, 604073200.00 ns, 18.8773 ms/op
WorkloadResult  85: 32 op, 620495400.00 ns, 19.3905 ms/op
WorkloadResult  86: 32 op, 571564700.00 ns, 17.8614 ms/op
WorkloadResult  87: 32 op, 529195400.00 ns, 16.5374 ms/op
WorkloadResult  88: 32 op, 545741600.00 ns, 17.0544 ms/op
WorkloadResult  89: 32 op, 535619300.00 ns, 16.7381 ms/op
WorkloadResult  90: 32 op, 518855300.00 ns, 16.2142 ms/op
WorkloadResult  91: 32 op, 521851200.00 ns, 16.3079 ms/op
WorkloadResult  92: 32 op, 523848500.00 ns, 16.3703 ms/op
WorkloadResult  93: 32 op, 523394200.00 ns, 16.3561 ms/op
WorkloadResult  94: 32 op, 527327000.00 ns, 16.4790 ms/op
WorkloadResult  95: 32 op, 544222400.00 ns, 17.0070 ms/op
WorkloadResult  96: 32 op, 646165700.00 ns, 20.1927 ms/op
WorkloadResult  97: 32 op, 600162300.00 ns, 18.7551 ms/op
WorkloadResult  98: 32 op, 564504200.00 ns, 17.6408 ms/op
WorkloadResult  99: 32 op, 530412700.00 ns, 16.5754 ms/op
// GC:  211 0 0 1766603936 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 4820 has exited with code 0.

Mean = 17.489 ms, StdErr = 0.106 ms (0.61%), N = 99, StdDev = 1.054 ms
Min = 16.173 ms, Q1 = 16.556 ms, Median = 17.366 ms, Q3 = 18.307 ms, Max = 20.193 ms
IQR = 1.750 ms, LowerFence = 13.931 ms, UpperFence = 20.933 ms
ConfidenceInterval = [17.130 ms; 17.849 ms] (CI 99.9%), Margin = 0.360 ms (2.06% of Mean)
Skewness = 0.6, Kurtosis = 2.25, MValue = 2.97

// ** Remained 3 (37,5 %) benchmark(s) to run. Estimated finish 2026-04-02 15:16 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 880 1544 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportFast_WithSpan(NumberOfLines: 100000)" --job Default --benchmarkId 5 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
